iter	RMSE
0	1.094719004
1	1.032670308
2	0.9786060109
3	0.9322541559
4	0.892443992
5	0.8575233922
6	0.8275501048
7	0.800449413
8	0.777944921
9	0.7587589747
10	0.7400146097
11	0.7253683258
12	0.7131707394
13	0.7023432797
14	0.692541888
15	0.6851088809
16	0.6783481807
17	0.6719305017
18	0.6642632842
19	0.6582820805
20	0.6536760243
21	0.6497585912
22	0.646666243
23	0.6421323219
24	0.6386772834
25	0.637050746
26	0.6339490097
27	0.6323159977
28	0.6297986548
29	0.6284396557
30	0.6266254105
31	0.6256904288
32	0.6240025716
33	0.6228647939
34	0.6214426886
35	0.6202350677
36	0.6194763217
37	0.6189498956
38	0.6181849186
39	0.6176524159
40	0.6173495883
41	0.6170401347
42	0.6164061875
43	0.6154968918
44	0.6147955902
45	0.6146600162
46	0.614465346
47	0.613678263
48	0.6130238346
49	0.6128684875
50	0.6120240782
51	0.6114570639
52	0.6113680143
53	0.611176922
54	0.6104222977
55	0.6103533132
56	0.6099328311
57	0.6095094059
58	0.6092395254
59	0.608769377
60	0.6084512389
61	0.6083433138
62	0.608073869
63	0.6079112528
64	0.6080178903
65	0.6078138407
66	0.6071563762
67	0.6068071252
68	0.6065577028
69	0.6063479824
70	0.6062193525
71	0.6057720377
72	0.6055761711
73	0.6055234715
74	0.6053395126
75	0.605304821
76	0.6051855518
77	0.6049393174
78	0.6046155038
79	0.6045583358
80	0.6044157293
81	0.6039408399
82	0.6035640747
83	0.6034372796
84	0.603178041
85	0.6031872197
86	0.6031386147
87	0.6030283449
88	0.6029394991
89	0.6028586405
90	0.6028193262
91	0.6026345436
92	0.6026471851
93	0.6026461287
94	0.6024830352
95	0.6023898897
96	0.6023003083
97	0.6022570658
98	0.6021582223
99	0.6021802976
100	0.602016404
101	0.6019930238
102	0.6018311736
103	0.6018563257
104	0.6017568487
105	0.6016328305
106	0.6017346214
107	0.6016760603
108	0.601651184
109	0.6014435678
110	0.6014473402
111	0.6012466117
112	0.6009213916
113	0.6007767509
114	0.6004347153
115	0.6004345702
116	0.6003046788
117	0.6002662164
118	0.6003113938
119	0.6002471924
120	0.6001941408
121	0.600150149
122	0.5999660568
123	0.5998699492
124	0.5997400116
125	0.5996047172
126	0.5996693592
127	0.5997248476
128	0.5995378926
129	0.5996062712
130	0.5995571935
131	0.5994981602
132	0.5993109218
133	0.5993352553
134	0.5991951102
135	0.5992089477
136	0.5993381507
137	0.5994784865
138	0.5995372757
139	0.5994458827
140	0.5993215512
141	0.5993505628
142	0.5993771036
143	0.5994950735
144	0.5994690993
145	0.5994835864
146	0.5993693084
147	0.5992093775
148	0.5992137324
149	0.599251625
150	0.5991805956
151	0.5991996946
152	0.5990473084
153	0.5989991583
154	0.5988979341
155	0.598887492
156	0.5988738349
157	0.5989009913
158	0.5989110523
159	0.598956105
160	0.5990224206
161	0.5990199291
162	0.5990942719
163	0.5990936723
164	0.5991009105
165	0.5990765045
166	0.5989892383
167	0.5990538963
168	0.5990984091
169	0.5989777608
170	0.5990135438
171	0.5989360775
172	0.5988482531
173	0.5987747244
174	0.5986882959
175	0.5985774256
176	0.5985212074
177	0.5985571275
178	0.5984905453
179	0.5984854889
180	0.5984108192
181	0.5983967484
182	0.5982165614
183	0.5983490088
184	0.598307597
185	0.5982963424
186	0.5983207283
187	0.5984037142
188	0.5983608406
189	0.5983551427
190	0.5983112501
191	0.5984506761
192	0.5984338635
193	0.5984848671
194	0.5983537554
195	0.5982932567
196	0.5982954639
197	0.5984145773
198	0.598434852
199	0.5984761163
200	0.5984464469
201	0.5985165581
202	0.5984902144
203	0.5985765903
204	0.5985219042
205	0.5985311155
206	0.5985646309
207	0.5985638731
208	0.5985368147
209	0.5985469152
210	0.5986216803
211	0.5984526839
212	0.59845135
213	0.5985019439
214	0.5985494511
215	0.5985552128
216	0.5985632056
217	0.5984642934
218	0.5983650332
219	0.5983171128
220	0.5982316666
221	0.5981797593
222	0.5981842008
223	0.598215454
224	0.5982157356
225	0.5982321789
226	0.5982274687
227	0.5981691986
228	0.5981266925
229	0.5980601904
230	0.5980262304
231	0.5978041602
232	0.5980097563
233	0.5981338996
234	0.5981823602
235	0.5982114121
236	0.5982852668
237	0.5982621044
238	0.5983105214
239	0.5982304124
240	0.5981566625
241	0.5981583645
242	0.5981279333
243	0.5980454162
244	0.5979974059
245	0.598053011
246	0.5980645349
247	0.5981207139
248	0.5980225638
249	0.5979412086
250	0.5979087231
251	0.5978770912
252	0.5979090884
253	0.5979225614
254	0.5979771358
255	0.5979170986
256	0.5979256921
257	0.597940924
258	0.5980058667
259	0.5979882863
260	0.5978382685
261	0.5978912967
262	0.5978529869
263	0.5978393057
264	0.5978627312
265	0.5977589605
266	0.5977031236
267	0.5976797829
268	0.5976158856
269	0.5976380938
270	0.5976159471
271	0.5976352242
272	0.5976610099
273	0.5976687794
274	0.5977278576
275	0.5977501957
276	0.5976773415
277	0.5976633528
278	0.597721472
279	0.597792148
280	0.5978717352
281	0.5979696239
282	0.5979751226
283	0.5979617877
284	0.597987082
285	0.5980121155
286	0.597990223
287	0.5979658824
288	0.597919338
289	0.598002997
290	0.5980490696
291	0.5980911133
292	0.5980347723
293	0.59811975
294	0.5981460938
295	0.5980092385
296	0.598030583
297	0.5980884027
298	0.5980081836
299	0.5979347375
300	0.59791226
301	0.5979299302
302	0.5979115136
303	0.5979634876
304	0.5979855193
305	0.5979912697
306	0.5980250233
307	0.5981127659
308	0.5981107807
309	0.5981213758
310	0.5980891353
311	0.5981033071
312	0.5981456042
313	0.598175345
314	0.5982026528
315	0.5982045782
316	0.5981546469
317	0.5981873076
318	0.598281107
